test_id,burger_quantity,pizza_quantity,pasta_quantity,sandwich_quantity,salad_quantity,juice_quantity,ice_cream_quantity,coffee_quantity,apply_discount,expected_subtotal,expected_total
TC01,2,0,0,0,0,0,0,0,FALSE,20,21.2
TC02,0,3,2,0,0,0,0,1,FALSE,40,42.4
TC03,2,0,0,0,0,0,0,0,TRUE,20,10.6
TC04,99,99,0,0,0,0,0,0,FALSE,1782,1888.92
TC05,0,0,0,0,0,0,0,0,FALSE,0,0
TC06,0,0,0,0,5,3,2,0,TRUE,43,22.79
TC07,3,2,0,0,0,0,0,0,FALSE,46,48.76
TC08,0,0,0,0,0,0,3,5,FALSE,19,20.14
TC09,1,1,1,1,1,1,1,1,FALSE,45,47.7
TC10,1,1,1,1,1,1,1,1,TRUE,45,23.85
